Card 1,,
Questions,Answers,Reference 
“Where is he that is born King of the Jews? ” (Mat 2:2),Wise Men to King Herod,Matthew 2:2
Meaning of Aaron - Light bringer,,
 Where did the ark rest after flood? (Gen 8:4),Mount of Ararat,Genesis 8:4
Matthew 3:2,“Repent ye: for the kingdom of heaven is at hand.”,Matthew 3:2
,,
Card 2,,
Questions,Answers,Reference 
"“Follow Me, and I will make you fishers of men.” (Mat 4:18,19)",Jesus to fishermen (Andrew and Peter),"Matthew 4:18,19"
Moses - Drawn/Drew him out of water,,H4872/ Exodus 2:10 
God confounded the language in _____ (Gen 11:9),Tower of Babel/Shinar,Genesis 11:10
Matthew 5:5 ,“Blessed are the meek: for they shall inherit the earth.”  ,Matthew 5:5
,,
Card 3,,
Questions,Answers,Reference 
"“O thou of little faith, wherefore didst thou doubt?” (Mat 14:31)",Jesus to Peter,Matthew 14:31
Eve - Mother of all living (Gen 3:20),Mother of all living,Genesis 3:20
Where did Abraham live before moving to Canaan (Gen 11:31),Ur/ Haran,Genesis 11:31
Matthew 7:1,"“Judge not, that ye be not judged.”",Matthew 7:1
,,
,,
Card 4,,
Questions,Answers,Reference 
"“I have need to be baptized of thee, and comest thou to me?” (Mat 3:14)",John the Baptist to Jesus,Matthew 3:14
Noah-comfort us,comfort us,Genesis 5:29
Hagar is from which country? (Gen 16:1),Egypt,Genesis 16:1
Matthew 21:22,"“And all things, whatsoever ye shall ask in prayer, believing, ye shall receive.”",Matthew 21:22
,,
,,
Card 5,,
Questions,Answers,Reference 
“I do not know the Man!” (Mat 26:72-74),Peter to Maid or Crowd,"Matthew 26:72,74"
Peleg - Division/ Earth was divided,Division/ Earth was divided,H6389/ Genesis 10:25
"In Which city Lot dwelled, when Angels visited him? (Gen 19:1)",Sodom,Genesis 19:1
Matthew 26:41,"“Watch and pray, that ye enter not into temptation: the spirit indeed is willing, but the flesh is weak.”",Mathhew 26:41
,,
Card 6,,
Questions,Answers,Reference 
“Surely I come quickly.” (Rev 22:20),Jesus to the reader,Revelation 22:20
Ishmael - Lord hath heard thy affliction,Lord hath heard thy affliction,Genesis 16:11
Where did Abraham go to sacrifice Isaac? (Gen 22:2),Mount Moriah,Genesis 22:2
Mark 8:36,"“For what shall it profit a man, if he shall gain the whole world, and lose his own soul?”  ",Mark 8:36
,,
Card 7,,
Questions,Answers,Reference 
"“Sirs, what must I do to be saved?” (Acts 16:30)",Jailor to Paul and Silas,Acts 16:30
Beerlahairoi - Well of the Living One seeing me/ Thou God seest me,Well of the Living One seeing me/ Thou God seest me,"H883/ Genesis 16:13,14"
Where did Laban live? (Gen 27:43},Haran,Genesis 27:43
 Zechariah 4:6,"""Then he answered and spake unto me, saying, This is the word of the LORD unto Zerubbabel, saying, Not by might, nor by power, but by my spirit, saith the LORD of hosts.""",Zechariah 4:6
,,
Card 8,,
Questions,Answers,Reference 
“I have sinned in that I have betrayed the innocent blood. ” (Mat 27:4),Judas to Chief priests and elders,Matthew 27:4
Jedidiah - Because of Jehovah,Because of Jehovah,H3041/ 2Samuel 12:25
Where was Jesus baptized? (Mat 3:13),Jordan,Matthew 3:13
